Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
36051,131,4,2015-08-06,1.0,1,0,1,5345.594223298313
35195,131,5,2015-08-07,1.0,1,0,1,5073.282841660583
34339,131,6,2015-08-08,1.0,0,0,0,4130.517169227923
33483,131,7,2015-08-09,0.0,0,0,0,0.0
32627,131,1,2015-08-10,1.0,0,0,1,4585.15334613079
31771,131,2,2015-08-11,1.0,0,0,1,3990.270533503112
30915,131,3,2015-08-12,1.0,0,0,0,4023.950098069273
30059,131,4,2015-08-13,1.0,0,0,0,4146.92081082111
29203,131,5,2015-08-14,1.0,0,0,0,4382.88255642261
28347,131,6,2015-08-15,1.0,0,0,0,4376.709304856361
27491,131,7,2015-08-16,0.0,0,0,0,0.0
26635,131,1,2015-08-17,1.0,1,0,0,6041.095207351319
25779,131,2,2015-08-18,1.0,1,0,0,5758.637720000071
24923,131,3,2015-08-19,1.0,1,0,0,5573.349755303903
24067,131,4,2015-08-20,1.0,1,0,0,5666.08920798161
23211,131,5,2015-08-21,1.0,1,0,0,5545.580497911222
22355,131,6,2015-08-22,1.0,0,0,0,4313.165562349237
21499,131,7,2015-08-23,0.0,0,0,0,0.0
20643,131,1,2015-08-24,1.0,0,0,0,4812.816850451881
19787,131,2,2015-08-25,1.0,0,0,0,4491.09633876143
18931,131,3,2015-08-26,1.0,0,0,0,4352.792632256088
18075,131,4,2015-08-27,1.0,0,0,0,4387.538908574972
17219,131,5,2015-08-28,1.0,0,0,0,4446.46454478894
16363,131,6,2015-08-29,1.0,0,0,0,4412.901480499685
15507,131,7,2015-08-30,0.0,0,0,0,0.0
14651,131,1,2015-08-31,1.0,1,0,0,6034.351559038287
13795,131,2,2015-09-01,1.0,1,0,0,5844.020160863578
12939,131,3,2015-09-02,1.0,1,0,0,5717.492044968504
12083,131,4,2015-09-03,1.0,1,0,0,5732.277547131877
11227,131,5,2015-09-04,1.0,1,0,0,5657.073074934975
10371,131,6,2015-09-05,1.0,0,0,0,4396.937258155565
9515,131,7,2015-09-06,0.0,0,0,0,0.0
8659,131,1,2015-09-07,1.0,0,0,0,4809.553219722873
7803,131,2,2015-09-08,1.0,0,0,0,4617.5366296998345
6947,131,3,2015-09-09,1.0,0,0,0,4512.840942495612
6091,131,4,2015-09-10,1.0,0,0,0,4500.041950526311
5235,131,5,2015-09-11,1.0,0,0,0,4487.2163579028775
4379,131,6,2015-09-12,1.0,0,0,0,4438.479658984574
3523,131,7,2015-09-13,0.0,0,0,0,0.0
2667,131,1,2015-09-14,1.0,1,0,0,6031.034121149798
1811,131,2,2015-09-15,1.0,1,0,0,5896.012455703809
955,131,3,2015-09-16,1.0,1,0,0,5799.002505285412
99,131,4,2015-09-17,1.0,1,0,0,5774.280370868544
40332,132,6,2015-08-01,1.0,0,0,0,8456.50610811706
39476,132,7,2015-08-02,0.0,0,0,0,898.9035942800372
38620,132,1,2015-08-03,1.0,1,0,1,8775.45254023415
37764,132,2,2015-08-04,1.0,1,0,1,8162.289484301165
36908,132,3,2015-08-05,1.0,1,0,1,7700.678654386531
36052,132,4,2015-08-06,1.0,1,0,1,8151.113962534044
35196,132,5,2015-08-07,1.0,1,0,1,8171.16076551011
34340,132,6,2015-08-08,1.0,0,0,0,7434.766940550759
33484,132,7,2015-08-09,0.0,0,0,0,463.312757007181
32628,132,1,2015-08-10,1.0,0,0,1,7492.467148904325
31772,132,2,2015-08-11,1.0,0,0,1,7113.064422630274
30916,132,3,2015-08-12,1.0,0,0,1,6770.058146189868
30060,132,4,2015-08-13,1.0,0,0,1,7153.631851522032
29204,132,5,2015-08-14,1.0,0,0,1,7522.38214199222
28348,132,6,2015-08-15,0.0,0,a,0,41.66413746340368
27492,132,7,2015-08-16,0.0,0,0,0,606.2387982091477
26636,132,1,2015-08-17,1.0,1,0,1,8333.45192609264
25780,132,2,2015-08-18,1.0,1,0,1,8053.709992216576
24924,132,3,2015-08-19,1.0,1,0,1,7828.760866072106
24068,132,4,2015-08-20,1.0,1,0,1,8051.535738746244
23212,132,5,2015-08-21,1.0,1,0,1,8139.762078282178
22356,132,6,2015-08-22,1.0,0,0,0,7172.119188988562
21500,132,7,2015-08-23,0.0,0,0,0,505.59820186511257
20644,132,1,2015-08-24,1.0,0,0,1,7079.988799437246
19788,132,2,2015-08-25,1.0,0,0,1,6895.058338190528
18932,132,3,2015-08-26,1.0,0,0,1,6734.024796523546
18076,132,4,2015-08-27,1.0,0,0,1,6898.98221448718
17220,132,5,2015-08-28,1.0,0,0,1,7027.987816232729
16364,132,6,2015-08-29,1.0,0,0,0,7113.578132499169
15508,132,7,2015-08-30,0.0,0,0,0,525.5708187467311
14652,132,1,2015-08-31,1.0,1,0,1,8101.520318481576
13796,132,2,2015-09-01,1.0,1,0,1,7969.12130584198
12940,132,3,2015-09-02,1.0,1,0,1,7859.000489166035
12084,132,4,2015-09-03,1.0,1,0,1,7961.461824467063
11228,132,5,2015-09-04,1.0,1,0,1,8014.528472519899
10372,132,6,2015-09-05,1.0,0,0,0,7007.347248115288
9516,132,7,2015-09-06,0.0,0,0,0,499.5713369648013
8660,132,1,2015-09-07,1.0,0,0,1,6900.082639776902
7804,132,2,2015-09-08,1.0,0,0,1,6808.845702786608
6948,132,3,2015-09-09,1.0,0,0,1,6730.0950876410725
6092,132,4,2015-09-10,1.0,0,0,1,6800.338395898041
5236,132,5,2015-09-11,1.0,0,0,1,6848.086666410216
4380,132,6,2015-09-12,1.0,0,0,0,6964.689595489983
3524,132,7,2015-09-13,0.0,0,0,0,499.581697561951
2668,132,1,2015-09-14,1.0,1,0,1,7988.817630667889
1812,132,2,2015-09-15,1.0,1,0,0,8061.080960888504
956,132,3,2015-09-16,1.0,1,0,0,8005.172280108834
100,132,4,2015-09-17,1.0,1,0,0,8048.846341626456
40333,135,6,2015-08-01,1.0,0,0,1,6516.856559700709
39477,135,7,2015-08-02,0.0,0,0,1,131.6168326790264
38621,135,1,2015-08-03,1.0,1,0,1,7031.058001321953
37765,135,2,2015-08-04,1.0,1,0,1,6837.187528765698
36909,135,3,2015-08-05,1.0,1,0,1,6726.788912162148
36053,135,4,2015-08-06,1.0,1,0,1,6849.716050566102
35197,135,5,2015-08-07,1.0,1,0,1,7077.583037726467
34341,135,6,2015-08-08,1.0,0,0,1,6360.09241023086
33485,135,7,2015-08-09,0.0,0,0,1,0.0
32629,135,1,2015-08-10,1.0,0,0,1,5880.222341549198
31773,135,2,2015-08-11,1.0,0,0,1,5883.080908026132
30917,135,3,2015-08-12,1.0,0,0,1,5542.196879788164
30061,135,4,2015-08-13,1.0,0,0,1,5589.01001674584
29205,135,5,2015-08-14,1.0,0,0,1,6006.090786684224
28349,135,6,2015-08-15,1.0,0,0,1,6250.936659358028
27493,135,7,2015-08-16,0.0,0,0,1,0.0
26637,135,1,2015-08-17,1.0,1,0,1,6821.906002112753
25781,135,2,2015-08-18,1.0,1,0,1,6815.1859856915125
24925,135,3,2015-08-19,1.0,1,0,1,6767.20916359678
24069,135,4,2015-08-20,1.0,1,0,1,6878.682003706653
23213,135,5,2015-08-21,1.0,1,0,1,7101.837360926866
22357,135,6,2015-08-22,1.0,0,0,1,6172.293723958738
21501,135,7,2015-08-23,0.0,0,0,1,0.0
20645,135,1,2015-08-24,1.0,0,0,1,5577.966173042491
19789,135,2,2015-08-25,1.0,0,0,1,5637.358808876268
18933,135,3,2015-08-26,1.0,0,0,1,5570.030343995846
18077,135,4,2015-08-27,1.0,0,0,1,5668.674145937176
17221,135,5,2015-08-28,1.0,0,0,1,5917.547889851274
16365,135,6,2015-08-29,1.0,0,0,1,6118.424940139931
15509,135,7,2015-08-30,0.0,0,0,1,0.0
14653,135,1,2015-08-31,1.0,1,0,1,6686.860660568887
13797,135,2,2015-09-01,1.0,1,0,1,6756.475347244577
12941,135,3,2015-09-02,1.0,1,0,1,6786.049412185479
12085,135,4,2015-09-03,1.0,1,0,1,6904.353401350783
11229,135,5,2015-09-04,1.0,1,0,1,7091.73499829763
10373,135,6,2015-09-05,1.0,0,0,0,5913.027291407703
9517,135,7,2015-09-06,0.0,0,0,0,0.0
8661,135,1,2015-09-07,1.0,0,0,0,5278.921289431235
7805,135,2,2015-09-08,1.0,0,0,0,5373.381069167989
6949,135,3,2015-09-09,1.0,0,0,0,5416.057307786065
6093,135,4,2015-09-10,1.0,0,0,0,5533.956624806015
5237,135,5,2015-09-11,1.0,0,0,0,5717.652850699064
4381,135,6,2015-09-12,1.0,0,0,0,5886.716449934586
3525,135,7,2015-09-13,0.0,0,0,0,0.0
2669,135,1,2015-09-14,1.0,1,0,0,6446.182998403496
1813,135,2,2015-09-15,1.0,1,0,0,6549.228125958973
957,135,3,2015-09-16,1.0,1,0,0,6627.931244388018
101,135,4,2015-09-17,1.0,1,0,0,6752.51549343999
40334,136,6,2015-08-01,1.0,0,0,0,6441.430975450754
39478,136,7,2015-08-02,0.0,0,0,0,824.8114816695485
38622,136,1,2015-08-03,1.0,1,0,1,7979.808479429172
37766,136,2,2015-08-04,1.0,1,0,1,7232.113509853776
36910,136,3,2015-08-05,1.0,1,0,1,6845.637407315162
36054,136,4,2015-08-06,1.0,1,0,1,6881.63936717758
35198,136,5,2015-08-07,1.0,1,0,1,6992.737083626566
34342,136,6,2015-08-08,1.0,0,0,0,5073.149656019573
33486,136,7,2015-08-09,0.0,0,0,0,13.252675414028772
32630,136,1,2015-08-10,1.0,0,0,1,6107.022143396577
31774,136,2,2015-08-11,1.0,0,0,1,5669.362684052683
30918,136,3,2015-08-12,1.0,0,0,1,5374.078171984267
30062,136,4,2015-08-13,1.0,0,0,1,5597.407082296071
29206,136,5,2015-08-14,1.0,0,0,1,6303.376990097891
28350,136,6,2015-08-15,0.0,0,a,0,0.0
27494,136,7,2015-08-16,0.0,0,0,0,214.3826211760342
26638,136,1,2015-08-17,1.0,1,0,1,7582.891175482508
25782,136,2,2015-08-18,1.0,1,0,1,7144.132187909993
24926,136,3,2015-08-19,1.0,1,0,1,6889.999992947786
24070,136,4,2015-08-20,1.0,1,0,1,6890.128760599658
23214,136,5,2015-08-21,1.0,1,0,1,6978.492386354711
22358,136,6,2015-08-22,1.0,0,0,0,4899.6051090539495
21502,136,7,2015-08-23,0.0,0,0,0,0.0
20646,136,1,2015-08-24,1.0,0,0,1,5676.962334098659
19790,136,2,2015-08-25,1.0,0,0,1,5384.607256980412
18934,136,3,2015-08-26,1.0,0,0,1,5178.9334375499
18078,136,4,2015-08-27,1.0,0,0,1,5242.971596832708
17222,136,5,2015-08-28,1.0,0,0,1,5541.73886707296
16366,136,6,2015-08-29,1.0,0,0,0,5032.795182408325
15510,136,7,2015-08-30,0.0,0,0,0,0.0
14654,136,1,2015-08-31,1.0,1,0,1,7342.77574401713
13798,136,2,2015-09-01,1.0,1,0,1,7066.16261197632
12942,136,3,2015-09-02,1.0,1,0,1,6885.136950259673
12086,136,4,2015-09-03,1.0,1,0,1,6852.225278869872
11230,136,5,2015-09-04,1.0,1,0,1,6886.184550730898
10374,136,6,2015-09-05,1.0,0,0,0,4765.464670611097
9518,136,7,2015-09-06,0.0,0,0,0,0.0
8662,136,1,2015-09-07,1.0,0,0,1,5449.304405182961
7806,136,2,2015-09-08,1.0,0,0,1,5242.697056437395
6950,136,3,2015-09-09,1.0,0,0,1,5086.981822805636
6094,136,4,2015-09-10,1.0,0,0,1,5073.251378383257
5238,136,5,2015-09-11,1.0,0,0,1,5176.2900868800025
4382,136,6,2015-09-12,1.0,0,0,0,4798.24402298344
3526,136,7,2015-09-13,0.0,0,0,0,0.0
2670,136,1,2015-09-14,1.0,1,0,1,7205.784513365032
1814,136,2,2015-09-15,1.0,1,0,0,6847.705127899195
958,136,3,2015-09-16,1.0,1,0,0,6706.257710745231
102,136,4,2015-09-17,1.0,1,0,0,6649.4295755187695
40335,137,6,2015-08-01,1.0,0,0,0,5877.254173682486
39479,137,7,2015-08-02,0.0,0,0,0,0.0
38623,137,1,2015-08-03,1.0,1,0,1,10440.039518283951
37767,137,2,2015-08-04,1.0,1,0,1,10038.300372701917
36911,137,3,2015-08-05,1.0,1,0,1,9762.013934462351
36055,137,4,2015-08-06,1.0,1,0,1,10402.32673754932
35199,137,5,2015-08-07,1.0,1,0,1,10393.58462681298
34343,137,6,2015-08-08,1.0,0,0,0,6273.007774818179
33487,137,7,2015-08-09,0.0,0,0,0,0.0
32631,137,1,2015-08-10,1.0,0,0,1,8239.883578445078
31775,137,2,2015-08-11,1.0,0,0,1,7845.74551661128
30919,137,3,2015-08-12,1.0,0,0,1,7622.3840589117535
30063,137,4,2015-08-13,1.0,0,0,1,7833.82872834455
29207,137,5,2015-08-14,1.0,0,0,1,8067.707965270411
28351,137,6,2015-08-15,0.0,0,a,0,0.0
27495,137,7,2015-08-16,0.0,0,0,0,0.0
26639,137,1,2015-08-17,1.0,1,0,1,10711.198732044088
25783,137,2,2015-08-18,1.0,1,0,1,10486.213834738564
24927,137,3,2015-08-19,1.0,1,0,1,10322.926989273696
24071,137,4,2015-08-20,1.0,1,0,1,10483.849919651504
23215,137,5,2015-08-21,1.0,1,0,1,10466.781835832948
22359,137,6,2015-08-22,1.0,0,0,0,6619.402129680804
21503,137,7,2015-08-23,0.0,0,0,0,0.0
20647,137,1,2015-08-24,1.0,0,0,1,8415.899113321591
19791,137,2,2015-08-25,1.0,0,0,1,8219.151564579162
18935,137,3,2015-08-26,1.0,0,0,1,8079.78555439623
18079,137,4,2015-08-27,1.0,0,0,1,8112.699586724742
17223,137,5,2015-08-28,1.0,0,0,1,8124.019067747836
16367,137,6,2015-08-29,1.0,0,0,0,6698.8223501360535
15511,137,7,2015-08-30,0.0,0,0,0,0.0
14655,137,1,2015-08-31,1.0,1,0,1,10816.324197033451
13799,137,2,2015-09-01,1.0,1,0,1,10671.227387857572
12943,137,3,2015-09-02,1.0,1,0,1,10552.356632764093
12087,137,4,2015-09-03,1.0,1,0,1,10551.080329258022
11231,137,5,2015-09-04,1.0,1,0,1,10496.66546589374
10375,137,6,2015-09-05,1.0,0,0,0,6751.796232905836
9519,137,7,2015-09-06,0.0,0,0,0,0.0
8663,137,1,2015-09-07,1.0,0,0,1,8481.829717331264
7807,137,2,2015-09-08,1.0,0,0,1,8352.701942688662
6951,137,3,2015-09-09,1.0,0,0,1,8243.719436575824
6095,137,4,2015-09-10,1.0,0,0,1,8201.302140258427
5239,137,5,2015-09-11,1.0,0,0,1,8144.531224511596
4383,137,6,2015-09-12,1.0,0,0,0,6782.298549761526
3527,137,7,2015-09-13,0.0,0,0,0,0.0
2671,137,1,2015-09-14,1.0,1,0,1,10856.072558105154
1815,137,2,2015-09-15,1.0,1,0,0,9510.655174729993
959,137,3,2015-09-16,1.0,1,0,0,9408.948720578024
103,137,4,2015-09-17,1.0,1,0,0,9350.533819816756
40336,139,6,2015-08-01,1.0,0,0,0,4954.124510311286
39480,139,7,2015-08-02,0.0,0,0,0,313.6464249891839
38624,139,1,2015-08-03,1.0,1,0,1,9343.00849359817
37768,139,2,2015-08-04,1.0,1,0,1,8780.5768844902
36912,139,3,2015-08-05,1.0,1,0,1,8802.043487692445
36056,139,4,2015-08-06,1.0,1,0,1,8679.46511559736
35200,139,5,2015-08-07,1.0,1,0,1,8700.548830735263
34344,139,6,2015-08-08,1.0,0,0,0,4848.96407912065
33488,139,7,2015-08-09,0.0,0,0,0,156.455982205044
32632,139,1,2015-08-10,1.0,0,0,1,6924.782169109852
31776,139,2,2015-08-11,1.0,0,0,1,6015.0292810959945
30920,139,3,2015-08-12,1.0,0,0,1,6128.00695007983
30064,139,4,2015-08-13,1.0,0,0,1,5779.544568749853
29208,139,5,2015-08-14,1.0,0,0,1,5583.511520367083
28352,139,6,2015-08-15,0.0,0,a,0,0.0
27496,139,7,2015-08-16,0.0,0,0,0,214.06328408961275
26640,139,1,2015-08-17,1.0,1,0,1,9213.861578704438
25784,139,2,2015-08-18,1.0,1,0,1,8817.981822086529
24928,139,3,2015-08-19,1.0,1,0,1,8667.223724502634
24072,139,4,2015-08-20,1.0,1,0,1,8439.064560352197
23216,139,5,2015-08-21,1.0,1,0,1,8263.164787959757
22360,139,6,2015-08-22,1.0,0,0,0,4647.042554282769
21504,139,7,2015-08-23,0.0,0,0,0,173.71421610930483
20648,139,1,2015-08-24,1.0,0,0,1,6574.959752978671
19792,139,2,2015-08-25,1.0,0,0,1,6124.992270939014
18936,139,3,2015-08-26,1.0,0,0,1,5978.336155273441
18080,139,4,2015-08-27,1.0,0,0,1,5697.543073747473
17224,139,5,2015-08-28,1.0,0,0,1,5463.239276935898
16368,139,6,2015-08-29,1.0,0,0,0,4599.535127235877
15512,139,7,2015-08-30,0.0,0,0,0,186.2554619602097
14656,139,1,2015-08-31,1.0,1,0,1,9148.453378428165
13800,139,2,2015-09-01,1.0,1,0,1,8836.479859988078
12944,139,3,2015-09-02,1.0,1,0,1,8617.10899568889
12088,139,4,2015-09-03,1.0,1,0,1,8365.375423176236
11232,139,5,2015-09-04,1.0,1,0,1,8131.905170577028
10376,139,6,2015-09-05,1.0,0,0,0,4583.437643963311
9520,139,7,2015-09-06,0.0,0,0,0,176.08547525210727
8664,139,1,2015-09-07,1.0,0,0,1,6472.612665049802
7808,139,2,2015-09-08,1.0,0,0,1,6156.889764988889
6952,139,3,2015-09-09,1.0,0,0,1,5932.73790075219
6096,139,4,2015-09-10,1.0,0,0,1,5668.788839958376
5240,139,5,2015-09-11,1.0,0,0,1,5419.206426468695
4384,139,6,2015-09-12,1.0,0,0,0,4568.963718372371
3528,139,7,2015-09-13,0.0,0,0,0,178.73107578194288
2672,139,1,2015-09-14,1.0,1,0,1,9121.99116935956
1816,139,2,2015-09-15,1.0,1,0,0,8260.531621053275
960,139,3,2015-09-16,1.0,1,0,0,8015.845016647479
104,139,4,2015-09-17,1.0,1,0,0,7758.952658870158
40337,140,6,2015-08-01,1.0,0,0,1,7240.848493820024
39481,140,7,2015-08-02,0.0,0,0,1,844.931558685255
38625,140,1,2015-08-03,1.0,1,0,1,9932.188195437637
37769,140,2,2015-08-04,1.0,1,0,1,9613.997934030827
36913,140,3,2015-08-05,1.0,1,0,1,9347.750810878222
36057,140,4,2015-08-06,1.0,1,0,1,9295.559714432877
35201,140,5,2015-08-07,1.0,1,0,1,9079.490440937368
34345,140,6,2015-08-08,1.0,0,0,1,7180.280013149494
33489,140,7,2015-08-09,0.0,0,0,1,891.3092307526307
32633,140,1,2015-08-10,1.0,0,0,1,8358.136402656399
31777,140,2,2015-08-11,1.0,0,0,1,8120.258691136752
30921,140,3,2015-08-12,1.0,0,0,1,7836.917096270555
30065,140,4,2015-08-13,1.0,0,0,1,7830.776981726587
29209,140,5,2015-08-14,1.0,0,0,1,7718.267606809617
28353,140,6,2015-08-15,1.0,0,0,1,7359.3902920208675
27497,140,7,2015-08-16,0.0,0,0,1,1033.8477586396923
26641,140,1,2015-08-17,1.0,1,0,1,10119.94134772218
25785,140,2,2015-08-18,1.0,1,0,1,9879.177356245187
24929,140,3,2015-08-19,1.0,1,0,1,9638.57836310561
24073,140,4,2015-08-20,1.0,1,0,1,9458.84570451438
23217,140,5,2015-08-21,1.0,1,0,1,9237.78374205085
22361,140,6,2015-08-22,1.0,0,0,1,7363.139405387857
21505,140,7,2015-08-23,0.0,0,0,1,1047.921476999732
20649,140,1,2015-08-24,1.0,0,0,1,8505.880014208715
19793,140,2,2015-08-25,1.0,0,0,1,8272.923490237637
18937,140,3,2015-08-26,1.0,0,0,1,8038.059992058102
18081,140,4,2015-08-27,1.0,0,0,1,7849.388592177627
17225,140,5,2015-08-28,1.0,0,0,1,7645.561472834972
16369,140,6,2015-08-29,1.0,0,0,1,7391.618839696359
15513,140,7,2015-08-30,0.0,0,0,1,1076.6845227296194
14657,140,1,2015-08-31,1.0,1,0,1,10162.029351110596
13801,140,2,2015-09-01,1.0,1,0,1,9935.070826528838
12945,140,3,2015-09-02,1.0,1,0,1,9702.01974938068
12089,140,4,2015-09-03,1.0,1,0,1,9488.502149172622
11233,140,5,2015-09-04,1.0,1,0,1,9260.820266566498
10377,140,6,2015-09-05,1.0,0,0,0,7335.026399570759
9521,140,7,2015-09-06,0.0,0,0,0,1015.9122998647648
8665,140,1,2015-09-07,1.0,0,0,0,8472.26247190975
7809,140,2,2015-09-08,1.0,0,0,0,8241.049536427623
6953,140,3,2015-09-09,1.0,0,0,0,8015.106652502064
6097,140,4,2015-09-10,1.0,0,0,0,7792.470393753132
5241,140,5,2015-09-11,1.0,0,0,0,7572.279354623452
4385,140,6,2015-09-12,1.0,0,0,0,7337.346144882468
3529,140,7,2015-09-13,0.0,0,0,0,1024.0030391801636
2673,140,1,2015-09-14,1.0,1,0,0,10109.129486563474
1817,140,2,2015-09-15,1.0,1,0,0,9884.675912080816
961,140,3,2015-09-16,1.0,1,0,0,9653.518418121506
105,140,4,2015-09-17,1.0,1,0,0,9431.949185073265
40338,141,6,2015-08-01,1.0,0,0,0,5153.466248037812
39482,141,7,2015-08-02,0.0,0,0,0,440.3474776403492
38626,141,1,2015-08-03,1.0,1,0,1,7721.680687048569
37770,141,2,2015-08-04,1.0,1,0,1,7303.491282431346
36914,141,3,2015-08-05,1.0,1,0,1,7016.492338789489
36058,141,4,2015-08-06,1.0,1,0,1,6967.182538829407
35202,141,5,2015-08-07,1.0,1,0,1,6927.082954849631
34346,141,6,2015-08-08,1.0,0,0,0,4633.725719812383
33490,141,7,2015-08-09,0.0,0,0,0,44.32089016402642
32634,141,1,2015-08-10,1.0,0,0,1,5973.779200024517
31778,141,2,2015-08-11,1.0,0,0,1,5522.541565397607
30922,141,3,2015-08-12,1.0,0,0,1,5120.694636028993
30066,141,4,2015-08-13,1.0,0,0,1,4978.186325922463
29210,141,5,2015-08-14,1.0,0,0,1,5471.779720590187
28354,141,6,2015-08-15,1.0,0,0,0,4643.009488566208
27498,141,7,2015-08-16,0.0,0,0,0,64.87198200850423
26642,141,1,2015-08-17,1.0,1,0,1,7416.773156561597
25786,141,2,2015-08-18,1.0,1,0,1,7167.895663978979
24930,141,3,2015-08-19,1.0,1,0,1,6960.493490483364
24074,141,4,2015-08-20,1.0,1,0,1,6843.024262258984
23218,141,5,2015-08-21,1.0,1,0,1,6785.781035080799
22362,141,6,2015-08-22,1.0,0,0,0,4485.9824613601695
21506,141,7,2015-08-23,0.0,0,0,0,0.0
20650,141,1,2015-08-24,1.0,0,0,1,5598.370494232968
19794,141,2,2015-08-25,1.0,0,0,1,5360.362342641448
18938,141,3,2015-08-26,1.0,0,0,1,5139.918918155759
18082,141,4,2015-08-27,1.0,0,0,1,4999.828738735387
17226,141,5,2015-08-28,1.0,0,0,1,5042.266297384729
16370,141,6,2015-08-29,1.0,0,0,0,4472.396412198888
15514,141,7,2015-08-30,0.0,0,0,0,0.0
14658,141,1,2015-08-31,1.0,1,0,1,7289.168154700853
13802,141,2,2015-09-01,1.0,1,0,1,7108.741390667633
12946,141,3,2015-09-02,1.0,1,0,1,6941.454576038635
12090,141,4,2015-09-03,1.0,1,0,1,6806.455164142706
11234,141,5,2015-09-04,1.0,1,0,1,6704.68713080694
10378,141,6,2015-09-05,1.0,0,0,0,4427.158955205658
9522,141,7,2015-09-06,0.0,0,0,0,0.0
8666,141,1,2015-09-07,1.0,0,0,1,5481.020560822615
7810,141,2,2015-09-08,1.0,0,0,1,5308.854240386062
6954,141,3,2015-09-09,1.0,0,0,1,5142.763665696845
6098,141,4,2015-09-10,1.0,0,0,1,5001.9516718445775
5242,141,5,2015-09-11,1.0,0,0,1,4914.94211797247
4386,141,6,2015-09-12,1.0,0,0,0,4419.251180860558
3530,141,7,2015-09-13,0.0,0,0,0,0.0
2674,141,1,2015-09-14,1.0,1,0,0,6920.462238921167
1818,141,2,2015-09-15,1.0,1,0,0,6765.074384283698
962,141,3,2015-09-16,1.0,1,0,0,6613.892092498831
106,141,4,2015-09-17,1.0,1,0,0,6473.976581453186
40339,142,6,2015-08-01,1.0,0,0,0,3141.489096825708
39483,142,7,2015-08-02,0.0,0,0,0,0.0
38627,142,1,2015-08-03,1.0,1,0,1,6011.714090397774
37771,142,2,2015-08-04,1.0,1,0,1,5706.921986664988
36915,142,3,2015-08-05,1.0,1,0,1,5387.194912998042
36059,142,4,2015-08-06,1.0,1,0,1,5205.690196531829
35203,142,5,2015-08-07,1.0,1,0,1,5450.647949480063
34347,142,6,2015-08-08,1.0,0,0,0,3132.4845289841737
33491,142,7,2015-08-09,0.0,0,0,0,0.0
32635,142,1,2015-08-10,1.0,0,0,1,4522.741683223197
31779,142,2,2015-08-11,1.0,0,0,1,4161.376805863634
30923,142,3,2015-08-12,1.0,0,0,0,3539.485533309955
30067,142,4,2015-08-13,1.0,0,0,0,3294.7639952085483
29211,142,5,2015-08-14,1.0,0,0,0,3504.143750088815
28355,142,6,2015-08-15,1.0,0,0,0,3234.21735026784
27499,142,7,2015-08-16,0.0,0,0,0,0.0
26643,142,1,2015-08-17,1.0,1,0,0,5787.143501966878
25787,142,2,2015-08-18,1.0,1,0,0,5516.858750683021
24931,142,3,2015-08-19,1.0,1,0,0,5267.312607853704
24075,142,4,2015-08-20,1.0,1,0,0,5050.699806155345
23219,142,5,2015-08-21,1.0,1,0,0,5029.017866260286
22363,142,6,2015-08-22,1.0,0,0,0,3250.4972948512946
21507,142,7,2015-08-23,0.0,0,0,0,0.0
20651,142,1,2015-08-24,1.0,0,0,0,4326.746610128304
19795,142,2,2015-08-25,1.0,0,0,0,4058.327265670701
18939,142,3,2015-08-26,1.0,0,0,0,3828.959088771598
18083,142,4,2015-08-27,1.0,0,0,0,3600.9335976780594
17227,142,5,2015-08-28,1.0,0,0,0,3527.596078794454
16371,142,6,2015-08-29,1.0,0,0,0,3280.133809009127
15515,142,7,2015-08-30,0.0,0,0,0,0.0
14659,142,1,2015-08-31,1.0,1,0,0,5868.290081163731
13803,142,2,2015-09-01,1.0,1,0,0,5624.075293565427
12947,142,3,2015-09-02,1.0,1,0,0,5392.448776863848
12091,142,4,2015-09-03,1.0,1,0,0,5169.696721726934
11235,142,5,2015-09-04,1.0,1,0,0,5026.35743415113
10379,142,6,2015-09-05,1.0,0,0,0,3289.8290040170277
9523,142,7,2015-09-06,0.0,0,0,0,0.3867181614527197
8667,142,1,2015-09-07,1.0,0,0,0,4393.772549596051
7811,142,2,2015-09-08,1.0,0,0,0,4154.481159064504
6955,142,3,2015-09-09,1.0,0,0,0,3927.727458955671
6099,142,4,2015-09-10,1.0,0,0,0,3702.9514837773527
5243,142,5,2015-09-11,1.0,0,0,0,3533.253101141413
4387,142,6,2015-09-12,1.0,0,0,0,3299.370018716313
3531,142,7,2015-09-13,0.0,0,0,0,0.5107440747713383
2675,142,1,2015-09-14,1.0,1,0,0,5901.830530831441
1819,142,2,2015-09-15,1.0,1,0,0,5669.782724379992
963,142,3,2015-09-16,1.0,1,0,0,5443.330122920148
107,142,4,2015-09-17,1.0,1,0,0,5219.564961118868
40340,143,6,2015-08-01,1.0,0,0,0,5491.394262257541
39484,143,7,2015-08-02,0.0,0,0,0,0.0
38628,143,1,2015-08-03,1.0,1,0,1,8355.564882282973
37772,143,2,2015-08-04,1.0,1,0,1,7677.156017063844
36916,143,3,2015-08-05,1.0,1,0,1,7780.105739792061
36060,143,4,2015-08-06,1.0,1,0,1,7561.380976404936
35204,143,5,2015-08-07,1.0,1,0,1,7551.726545602811
34348,143,6,2015-08-08,1.0,0,0,0,5069.114987740403
33492,143,7,2015-08-09,0.0,0,0,0,0.0
32636,143,1,2015-08-10,1.0,0,0,1,6619.817031977992
31780,143,2,2015-08-11,1.0,0,0,1,5843.330487235545
30924,143,3,2015-08-12,1.0,0,0,1,5287.62002613628
30068,143,4,2015-08-13,1.0,0,0,1,5026.459620793684
